empire;imperium;
empire;dominion;
edo;kyoto;
encryption;code;
encryption;compendium;
excommunication;orthodoxy;
euphonium;synagogue;
essay;wikinews;
essay;biosphere;
econometrics;methodology;
emotion;feeling;
emotion;meditation;
emotion;wealth;
eos;cephalus;
eos;helios;
eos;nereus;
elba;sardinia;
epilepsy;arthrogryposis;
flute;tonguing;
flute;whistle;
flute;trumpet;
flavor;lobster;
flavor;taste;
finland;estonia;
finland;sweden;
fiddle;slapping;
fiddle;violin;
food;eating;
food;cereal;
fiji;tuvalu;
fiji;vanuatu;
fiji;niue;
funk;ska;
funk;jazz;
funk;reggae;
frequency;equinox;
frequency;year;
francophone;surveillance;
francophone;lesbian;
fear;frustration;
fear;courage;
fruit;bean;
fruit;berry;
fruit;sugar;
february;january;
flanders;touraine;
fluid;pump;
frankfurt;karachi;
frankfurt;stuttgart;
frankfurt;hesse;
fin;flight;
fin;wing;
fin;torpedo;
fat;triglyceride;
fat;solvent;
faith;superstition;
finance;excellence;
finance;saving;
finance;funding;
fortaleza;jakarta;
fortaleza;naantali;
fortaleza;bavaria;
funeral;requiem;
funeral;isis;
ferrari;lancia;
ferrari;maserati;
ferrari;fiat;
freemasonry;gavin;
fart;wight;
floorball;woodball;
fellatio;condom;
fellatio;ejaculation;
fellatio;handjob;
felony;incitement;
felony;convict;
felony;jurist;
fox;echidna;
frigg;asgard;
frigg;odin;
flag;mat;
flag;hurry;
flores;lombok;
fatherland;extradition;
frigate;three-decker;
frigate;corvette;
furlong;gallon;
furlong;acre;
foot;leg;
foot;paw;
foot;tibia;
fable;moral;
fable;parable;
fahrenheit;cold;
fahrenheit;lord;
florence;nantes;
florence;pistoia;
feedback;phenomenon;
fashion;costume;
fashion;halston;
frasier;seinfeld;
frasier;bonanza;
freeway;motorway;
freeway;zucchini;
freeway;carling;
finch;condor;
guitar;capo;
germany;austria;
germany;latvia;
germany;estonia;
gambling;suspense;
gambling;universiade;
firearm;suppressor;
firearm;explosion;
gardening;evergreen;
gardening;cactus;
godzilla;gamera;
godzilla;trilogy;
godzilla;spock;
guam;colonialism;
genealogy;susie;
gabon;cameroon;
ghana;mali;
ghana;togo;
greece;bulgaria;
greece;albania;
greenland;canada;
guernsey;lihou;
guernsey;jersey;
guernsey;brecqhou;
geology;creationism;
geology;tectonophysics;
government;politics;
government;statute;
gold;copper;
gold;platinum;
gallium;indium;
gamma;alpha;
gamma;beta;
gamma;zeta;
genetics;cryptozoology;
grimoire;bokor;
guadeloupe;martinique;
googolplex;logarithm;
genome;gene;
genome;mutation;
grape;vineyard;
genius;yong;
guanine;polymerase;
genocide;persecution;
genocide;vigilante;
green;blue;
green;magenta;
green;red;
glacier;debris;
glacier;moraine;
guangzhou;zhuhai;
guangzhou;zhengzhou;
gymnastics;sport;
gymnastics;equestrianism;
gymnastics;pilates;
galaxy;nebula;
grammar;linguistics;
grammar;syntax;
grammar;semantics;
glass;greenhouse;
glass;ceramic;
geneva;bern;
guitarist;slapping;
guitarist;badass;
guitarist;rickenbacker;
gospel;martha;
gospel;lazarus;
galilee;province;
gdynia;suez;
gdynia;szczecin;
gunpowder;covasna;
gunpowder;coal;
gemstone;clay;
gate;sluice;
gallon;inch;
gallon;peck;
gallon;furlong;
gestapo;pide;
greyhound;poodle;
greyhound;beagle;
gastroenterology;anus;
gastroenterology;ophthalmology;
garfield;blu;
garfield;snoopy;
gecko;zebra;
gilgamesh;lilith;
hector;ascanius;
hydrocarbon;vinyl;
hydrocarbon;cyanide;
hydrogen;potassium;
hydrogen;boron;
helium;carbon;
helium;neon;
hexadecimal;logarithm;
hexadecimal;decimal;
historiography;liturgics;
historiography;inchiesta;
holiday;poya;
holiday;privacy;
hobby;shopping;
hobby;leisure;
hobby;recreation;
hormone;cholesterol;
hormone;organism;
honduras;nicaragua;
honduras;panama;
hamburg;munich;
hamburg;delhi;
harbor;drydock;
horseshoe;shoe;
horseshoe;toe;
horseshoe;snowshoe;
hinduism;buddhism;
hinduism;hindu;
hamlet;macbeth;
hamlet;electra;
homomorphism;darius;
homomorphism;taxonomy;
homomorphism;cosmos;
historian;etymology;
historian;chronology;
historian;history;
hipparchus;olympiad;
hipparchus;philo;
half-life;timeshare;
half-life;summary;
heraldry;herald;
hardware;playlist;
homer;odysseus;
homer;odyssey;
hawkwind;niet;
hawkwind;gwar;
horse;donkey;
hindu;yoga;
hindu;ayyavazhi;
hindu;hinduism;
horace;massimo;
horace;rumi;
hobart;brisbane;
hobart;canberra;
hero;shinto;
helsinki;tallinn;
hadith;muhammad;
hadith;ali;
hymn;monasticism;
hercules;aphrodite;
houston;dallas;
hammer;spur;
hammer;hatchet;
heaven;tuition;
heaven;cawl;
hastings;eastbourne;
harp;anastacia;
harp;earring;
homeland;diaspora;
homeland;veneto;
haggai;jeremiah;
haggai;ezekiel;
haggai;malachi;
hockey;shinny;
honeymoon;nap;
honeymoon;month;
hertfordshire;surrey;
hertfordshire;cambridgeshire;
hertfordshire;essex;
hour;year;
hour;litre;
hour;minute;
hillbilly;redneck;
haryana;rajasthan;
haryana;nigam;
hotel;sauna;
ham;pork;
ham;bacon;
ham;steak;
hair;hypotrichosis;
hair;hypertrichosis;
honey;honeycomb;
honey;nectar;
howitzer;gun;
howitzer;cannon;
hummer;inspectorate;
hypnosis;mazinger;
india;brazil;
india;nepal;
iceland;anjouan;
internet;website;
internet;multicast;
internet;ping;
industry;leather;
industry;refinery;
integer;summation;
indonesia;java;
iron;tin;
iron;platinum;
iron;magnesium;
indium;copper;
indium;gallium;
iodine;dioxin;
inch;yard;
inch;acre;
inch;gallon;
inn;clan;
illinois;oklahoma;
illinois;chicago;
inertia;mass;
ibanez;squier;
ibanez;ken;
immunology;microbiology;
instrumental;cantata;
instrumental;song;
income;wage;
iona;skye;
iona;ardrossan;
iona;coll;
infantry;kick;
infantry;pilates;
ivory;tusk;
insurance;payment;
insurance;property;
inquisition;deanery;
inquisition;inquisitor;
isaac;jacob;
isaac;sarah;
isaac;rebecca;
imam;mayberry;
imam;otin;
imam;finesse;
ink;pen;
ink;printing;
integral;area;
japan;brunei;
japan;korea;
japan;taiwan;
jazz;ska;
jazz;funk;
jurassic;tertiary;
jurassic;dinosaur;
jurassic;eocene;
january;july;
january;february;
jeep;stryker;
jeep;dodge;
jamaica;barbados;
jamaica;dominica;
jersey;guernsey;
jersey;lihou;
jersey;tulagi;
june;october;
july;september;
july;march;
july;january;
jason;medea;
journalism;excellence;
jerusalem;tripoli;
jericho;iquitos;
jericho;aleppo;
jacob;isaac;
jacob;rebecca;
joshua;dathan;
jihad;artist;
jihad;shahid;
jaguar;cougar;
jalalabad;kabul;
jakarta;vienna;
jakarta;fortaleza;
jakarta;budapest;
justice;wrong;
justice;destiny;
jurisdiction;police;
rumi;horace;
rumi;hafez;
jamiroquai;faithless;
kiribati;palau;
keno;casino;
keno;roulette;
korea;japan;
kabul;jalalabad;
kick;infantry;
kick;knockout;
kentucky;louisiana;
karnataka;kerala;
karnataka;goa;
karma;acceptance;
kuomintang;pinyin;
knot;noose;
knot;rope;
kidney;rib;
kidney;thirst;
karaoke;parachute;
karachi;frankfurt;
karachi;seoul;
karachi;istanbul;
koala;silvereye;
knife;blade;
knife;grind;
knife;axe;
knockout;welterweight;
knockout;kick;
kilt;tartan;
kilt;skirt;
kremlin;zong;
khartoum;damietta;
kiln;casemate;
kiwi;chicken;
kami;miko;
kami;religion;
kayak;canoe;
kayak;cockpit;
lynx;procession;
lynx;majesty;
leisure;homemaker;
leisure;hobby;
leisure;recreation;
latvia;lithuania;
latvia;estonia;
latvia;germany;
language;speech;
lawyer;punishment;
lawyer;courtesan;
lawyer;regulation;
love;happiness;
laser;light;
laser;starlight;
laser;radio;
longitude;wavelength;
libya;saif;
libya;casablanca;
lithuania;latvia;
locomotive;ave;
lighthouse;watchtower;
lighthouse;sampo;
library;skeleton;
latin;romanization;
lead;copper;
laos;thailand;
laos;vietnam;
laos;burma;
lebanon;syria;
lesotho;malawi;
lesbian;francophone;
lesbian;ecchi;
lesbian;public;
logarithm;googolplex;
logarithm;merchant;
logarithm;hexadecimal;
london;patras;
london;belfast;
luftwaffe;wehrmacht;
light;radio;
light;laser;
leipzig;colditz;
lydia;halicarnassus;
leather;industry;
leather;paper;
lexicon;dialect;
lacrosse;polo;
lacrosse;tennis;
liverpool;birmingham;
liverpool;coventry;
luke;actor;
lisbon;barcelona;
lisbon;porto;
lisbon;marseille;
litre;koku;
litre;hour;
lyra;dorado;
lyra;vega;
lyra;ophiuchus;
levant;syria;
levant;iraq;
levant;palestine;
louisiana;indiana;
louisiana;kentucky;
lizard;snake;
labyrinth;ariadne;
lamborghini;tiscali;
lucifer;hesperus;
lexus;pontiac;
lexus;dodge;
ligase;cycloaddition;
ligase;phosphatase;
lego;bionicle;
lombok;flores;
life;death;
life;biologist;
loch;lough;
libido;kam;
larissa;trikala;
leukemia;interleukin;
leukemia;cancer;
ligand;chloride;
lausanne;sarnen;
lilith;gilgamesh;
lazio;marche;
lazio;apulia;
lleida;cervera;
metallica;godsmack;
metallica;mudvayne;
mathematics;mathematician;
mathematics;flux;
median;outlier;
median;statistic;
median;average;
mammal;marsupial;
music;choreography;
memory;uncertainty;
mouse;rodent;
mouse;vole;
mouse;shrew;
macbeth;othello;
macbeth;howl;
macbeth;hamlet;
maryland;oregon;
maryland;delaware;
maryland;pennsylvania;
mathematician;mathematics;
mathematician;curve;
magnesium;calcium;
magnesium;iron;
magnesium;silicon;
meat;vegetarianism;
meat;flesh;
metre;kilometre;
metre;year;
muhammad;gabriel;
muhammad;hadith;
medicine;physician;
madagascar;zanzibar;
madagascar;comoros;
meiosis;sperm;
meiosis;organism;
meiosis;fertilisation;
manga;anime;
microsoft;google;
microsoft;lexmark;
moscow;istanbul;
monarch;anarchy;
monarch;throne;
monarch;monarchy;
monarchy;monarch;
monarchy;succession;
mass;gravitation;
mass;weight;
mass;inertia;
marble;chalk;
marble;jade;
marble;brownstone;
mineral;soil;
munich;hamburg;
munich;freising;
malawi;zambia;
malawi;burundi;
malawi;lesotho;
mali;ghana;
mali;benin;
mali;niger;
mile;kilometre;
manuscript;interview;
martinique;antigua;
martinique;guadeloupe;
martinique;dominica;
mauritius;zanzibar;
mauritius;seychelles;
mumbai;java;
mumbai;panvel;
mumbai;kolkata;
micronesia;polynesia;
micronesia;oceania;
micronesia;australasia;
monaco;andorra;
montserrat;aruba;
montserrat;nevis;
montserrat;anguilla;
moon;venus;
moon;pluto;
march;july;
march;september;
march;november;
moby;beck;
moby;spor;
minute;hour;
mind;thought;
burma;laos;
burma;thailand;
muslim;islam;
microscopy;microscope;
microscope;microscopy;
microscope;myopia;
microscope;microbiology;
moses;eve;
missouri;wisconsin;
minnesota;indiana;
minnesota;ohio;
messiah;secularity;
monasticism;hymn;
mythology;planet;
mutation;genome;
mutation;polymerase;
mutation;mutant;
milk;lactation;
magnetism;magnet;
marriage;wedding;
minerva;nerio;
minerva;athena;
map;diagram;
management;goal;
management;planning;
management;morale;
motorcycle;bus;
motorcycle;motocross;
motorcycle;bicycle;
meteorite;eclipse;
meteorite;sky;
meteorite;daylight;
maine;connecticut;
montana;colorado;
montana;wyoming;
meditation;emotion;
meditation;rosary;
maze;puzzle;
mammoth;human;
murder;hug;
murder;manslaughter;
murder;homicide;
manatee;turtle;
manatee;elephant;
marsupial;mammal;
manchester;philadelphia;
manchester;wolverhampton;
mummy;zhoukoudian;
mushroom;fusarium;
malachi;haggai;
month;calendar;
month;honeymoon;
metabolism;fuel;
metabolism;geochemistry;
metabolism;crista;
multimedia;ripping;
multimedia;publication;
multimedia;storyboard;
malaria;primate;
multicast;ping;
multicast;internet;
moose;elk;
marrakech;fes;
mainz;trier;
mindanao;luzon;
maharashtra;goa;
mattel;tie-in;
mattel;barbie;
mattel;gottlieb;
mobil;flit;
monorail;train;
montenegro;croatia;
montenegro;albania;
merchant;logarithm;
merchant;cost;
merchant;livestock;
manifesto;creed;
manifesto;creationism;
multiplication;number;
multiplication;polynomial;
mira;algol;
michelangelo;raphael;
michelangelo;paragone;
michelangelo;sarto;
mecca;medina;
mormonism;maron;
mormonism;mormon;
mica;garnet;
mica;asbestos;
neuron;sponge;
netherlands;denmark;
nintendo;suikoden;
nintendo;gottlieb;
niue;vanuatu;
niue;fiji;
niue;nauru;
nirvana;tao;
nirvana;torana;
nile;huerta;
neuroscience;logic;
neuroscience;biology;
neuroscience;botany;
norway;yugoslavia;
neon;radium;
neon;helium;
nickel;palladium;
neutron;proton;
neutron;atom;
neutron;electron;
namibia;angola;
namibia;zambia;
nauru;niue;
nicaragua;panama;
nicaragua;colombia;
nicaragua;honduras;
niger;chad;
niger;mali;
niger;benin;
necronomicon;cthulhu;
necronomicon;leng;
november;september;
november;march;
nylon;laboratory;
nylon;rayon;
nerd;scientist;
nerd;hunger;
nerd;fellow;
nevis;antilles;
nevis;montserrat;
nevis;redonda;
nationality;judiciary;
nationality;diplomat;
nereus;eos;
nine-ball;streetball;
nine-ball;darts;
nero;augustus;
nero;claudius;
nebraska;indiana;
nebraska;mississippi;
nebula;galaxy;
number;multiplication;
number;reis;
number;symbol;
noah;kenan;
noah;nephilim;
normandy;brittany;
nationalism;divinity;
nationalism;persecution;
nova;supernova;
nagasaki;fukuoka;
nanjing;harbin;
nuncio;deanery;
nuncio;pastor;
nuncio;prior;
nature;optimism;
nature;ammunition;
non-fiction;chronicle;
nutcracker;wrench;
nutcracker;lever;
nutcracker;clockwork;
nucleon;baryon;
netscape;informatica;
nymph;faun;
negotiation;conciliation;
negotiation;bargaining;
oasis;competition;
oasis;shrimp;
oboe;palazzo;
oboe;realm;
ohio;minnesota;
ontario;alberta;
ontario;ottawa;
ontario;gatineau;
ontology;aesthetics;
ontology;future;
ottawa;gatineau;
ottawa;ontario;
oxide;methane;
outing;prejudice;
outing;homosexuality;
oxford;cambridge;
oslo;nidaros;
opera;singing;
opera;oratorio;
october;august;
october;june;
odyssey;homer;
odyssey;troy;
odyssey;antioch;
othello;macbeth;
othello;runaround;
ophiuchus;dorado;
ophiuchus;lyra;
olive;banat;
oklahoma;illinois;
orbit;dimension;
oscillation;vibration;
oscillation;infrastructure;
odysseus;homer;
odysseus;troy;
orgasm;spasm;
ore;galena;
ore;bauxite;
omega;sigma;
orkney;barbados;
orkney;hoy;
hoy;orkney;
observation;voyeurism;
observation;woo;
ossian;fianna;
orchestra;nocturne;
orchestra;fanfare;
orchestra;tombeau;
planet;horus;
planet;mythology;
psychology;engineering;
psychology;technician;
psychology;doctorate;
probability;complexity;
probability;uncertainty;
poetry;saga;
physics;astronomy;
physics;universe;
poland;slovakia;
poseidon;pegasus;
politics;society;
politics;anarchy;
politics;government;
paris;lille;
primate;malaria;
polynomial;coefficient;
polynomial;black-and-white;
polynomial;multiplication;
polymer;water;
polymer;twine;
panama;nicaragua;
panama;colombia;
panama;honduras;
poker;trump;
piano;duet;
piano;concerto;
portugal;spain;
pope;ambrose;
potassium;hydrogen;
potassium;sodium;
paleontology;evolution;
poultry;chicken;
propaganda;information;
parsley;dragon;
parsley;herb;
playboy;hustler;
playboy;juggs;
pakistan;tajikistan;
pakistan;afghanistan;
pakistan;yemen;
plain;floodplain;
plain;swamp;
plain;prairie;
patent;citizenship;
patent;naturalization;
pleistocene;tertiary;
physician;dentistry;
physician;medicine;
physician;technology;
proton;neutron;
proton;electron;
proton;ionization;
palladium;nickel;
platinum;iron;
platinum;gold;
platinum;cerium;
pennsylvania;maryland;
palau;kiribati;
palau;seattle;
paraguay;bolivia;
paraguay;chad;
potato;cane;
pinyin;kuomintang;
physiology;scientist;
physiology;electrophysiology;
photography;photograph;
photography;camera;
pump;piston;
pump;fluid;
pressure;cyclone;
pressure;weight;
polygon;triangle;
parish;cathedral;
parish;absolution;
property;detachment;
property;loyalty;
property;insurance;
police;jurisdiction;
protein;tryptophan;
protein;protease;
protein;ribosome;
gasoline;nitrous;
gasoline;petrochemical;
propane;petrochemical;
precambrian;eocene;
polymerase;mutation;
polymerase;guanine;
parthenon;athena;
parthenon;academy;
philately;collecting;
philately;exhibition;
priest;ordinary;
programmer;declarative;
toxin;oil;
toxin;poison;
toxin;antidote;
parapsychology;experiment;
pilgrimage;pilgrim;
penguin;diver;
peterborough;rutland;
palace;palatine;
palace;superstructure;
palace;castle;
phylogenetics;genus;
phylogenetics;beetle;
party;rave;
party;birthday;
party;vacation;
peptide;protease;
phenol;ester;
phenol;acyl;
phenol;threonine;
president;secession;
president;delegate;
pun;prayer;
profanity;folly;
profanity;duomo;
pandemic;outbreak;
ping;multicast;
ping;internet;
pear;apple;
pharmacology;biomedicine;
pharmacology;toxicology;
pain;paralysis;
paradox;validity;
paradox;cult;
parliament;parlour;
parliament;secularism;
philippi;antioch;
polo;baseball;
polo;lacrosse;
profession;professional;
polyandry;sister-in-law;
polyandry;adultery;
polyandry;divorcee;
parade;carnival;
pencil;rubbing;
pencil;painting;
pencil;stain;
paranoia;schizophrenia;
patriotism;pragmatics;
prefix;suffix;
prefix;superstructure;
prefix;sanstha;
picts;alba;
pisa;livorno;
plea;homicide;
plea;answer;
pessimism;youth;
politburo;solidarnost;
pizza;lasagna;
pizza;nachos;
piston;pump;
piston;radiator;
prophet;revelation;
persuasion;debate;
persuasion;cruelty;
pong;atari;
polycarp;bishop;
polycarp;cathedral;
polycarp;matins;
phish;sweety;
preacher;sermon;
preacher;taboo;
pronoun;he;
pronoun;phrase;
psychiatrist;psychiatry;
psychiatrist;judgement;
privacy;secrecy;
privacy;holiday;
prayer;pun;
prayer;curse;
parameter;formula;
parameter;data;
parameter;quantile;
photograph;cinematography;
photograph;panon;
photograph;photography;
quantile;statistic;
quantile;parameter;
quantile;continuity;
quotation;citation;
qi;wynn;
quill;pen;
qantas;aeromar;
quarterback;tee;
quarterback;interception;
quarterback;convert;
quartet;symphony;
recreation;entertainment;
recreation;leisure;
recreation;hobby;
reptile;spider;
reptile;snake;
reptile;vulture;
religion;scripture;
religion;sacred;
religion;kami;
rhetoric;memoria;
rhetoric;trivia;
rifle;tread;
rifle;shotgun;
rifle;caliber;
romania;ukraine;
romania;bulgaria;
romania;serbia;
rome;milan;
rosemary;perilla;
reggae;ska;
reggae;funk;
research;scientist;
research;researcher;
riga;havana;
renaissance;chanson;
renaissance;queer;
republic;dictator;
republic;lottery;
robyn;rihanna;
radium;neon;
racism;dignity;
racism;widow;
rwanda;tanzania;
rwanda;burundi;
routing;telemetry;
routing;chart;
ribosome;gene;
ribosome;protein;
ribosome;protease;
robot;freelancer;
robot;computer;
rickenbacker;badass;
rickenbacker;guitarist;
red;green;
red;yellow;
red;magenta;
rhine;andes;
radiation;ripping;
radiation;wave;
road;trail;
road;traffic;
road;highway;
rapid;stream;
revolution;midsummer;
revolution;anecdote;
running;walking;
running;standing;
running;footprint;
revelation;prophet;
rotterdam;delft;
rotterdam;oegstgeest;
rotterdam;dordrecht;
raven;bison;
raven;chipmunk;
rhodesia;berbera;
rhythm;melody;
rocket;aircraft;
rocket;turboprop;
rajasthan;haryana;
rajasthan;bihar;
robotech;farscape;
risus;ingenious;
risus;acquire;
roulette;keno;
roulette;grey;
rose;ivy;
reconquista;andrade;
rabbit;goby;
rooster;motorway;
rooster;zucchini;
relay;switch;
relay;electronics;
spain;portugal;
science;supernatural;
statistic;average;
statistic;median;
statistic;quantile;
sculpture;tile;
sculpture;ceramic;
scandinavia;arctic;
scandinavia;denmark;
scandinavia;country;
switzerland;austria;
sun;neptune;
statute;government;
statute;legislation;
sarajevo;mostar;
sex;sperm;
sex;female;
sex;transgender;
star;vega;
star;globe;
sodium;potassium;
suriname;venezuela;
suriname;tallinn;
shotgun;bullet;
shotgun;slug;
shotgun;rifle;
socialism;communism;
socialism;capitalism;
saskatchewan;alberta;
syntax;linguistics;
syntax;grammar;
shamanism;body;
shamanism;scientology;
seafood;fishing;
seafood;fisherman;
seafood;swarm;
slovakia;poland;
slovakia;slovenia;
slovakia;austria;
spice;vegetable;
spice;herb;
spice;stuffing;
sect;franciscan;
saab;pirelli;
saab;steinberg;
sony;nikon;
sony;dell;
sony;sega;
scotland;cornwall;
scotland;england;
scientist;research;
scientist;nerd;
scientist;physiology;
shire;borough;
smoke;smoking;
ship;steamboat;
ship;waterway;
ship;canal;
steel;diamond;
secularism;parliament;
silicon;magnesium;
sed;vi;
sed;rc;
sed;comm;
ska;jazz;
ska;reggae;
ska;funk;
shoe;horseshoe;
slang;dictionary;
slang;pinoy;
seychelles;zanzibar;
seychelles;comoros;
seychelles;mauritius;
slovenia;croatia;
slovenia;slovakia;
somalia;ethiopia;
somalia;djibouti;
sudan;chad;
sudan;uganda;
supermarine;vickers;
supermarine;bomber;
supermarine;avro;
september;july;
september;november;
september;march;
skeleton;library;
sicily;sardinia;
sicily;palermo;
sicily;mainland;
space;present;
space;time;
satellite;mir;
supernova;nova;
satan;angel;
satan;devil;
sugar;fruit;
sandstone;sand;
sandstone;onyx;
sandstone;brown;
schizophrenia;paranoia;
schizophrenia;suicide;
sleep;stimulation;
sleep;arousal;
sequence;pattern;
sequence;subsequence;
sequence;ranking;
sphere;torus;
sphere;circle;
sphere;dimension;
sydney;brisbane;
sydney;melbourne;
sword;gunther;
suffolk;norfolk;
suffolk;cambridgeshire;
suffolk;ipswich;
solitaire;tarot;
solitaire;trump;
solitaire;babette;
sikhism;bhagat;
sikhism;sikh;
skin;flesh;
sunlight;daylight;
stout;guinness;
slavery;freedman;
slavery;epidemic;
sirius;vega;
sirius;venus;
school;lyceum;
school;homework;
samaritan;aliyah;
snow;rain;
snow;sand;
samba;hexagram;
samba;gilles;
shinto;yeti;
shinto;hero;
switch;bit;
switch;relay;
samurai;ninja;
sin;morality;
sin;ratification;
solomon;david;
solomon;michal;
solomon;saul;
saul;david;
saul;solomon;
saul;michal;
shipping;shipwreck;
shipping;cargo;
shipping;transport;
superman;batman;
superman;supergirl;
superman;smallville;
spirituality;american;
saxony;guelders;
saint;relic;
szczecin;andijan;
szczecin;warsaw;
szczecin;gdynia;
skiing;snowboarding;
ski;downhill;
ski;disposable;
squirrel;eagle;
shooting;artillery;
shooting;weapon;
sake;perry;
sake;wine;
stuttgart;frankfurt;
soweto;germiston;
sampo;woolen;
sampo;lighthouse;
seinfeld;frasier;
seinfeld;bonanza;
sabah;borneo;
sumatra;sulawesi;
solution;concentration;
solution;concentrate;
sulawesi;selatan;
sulawesi;sumatra;
speed;velocity;
speed;force;
speed;derivative;
sovereignty;authority;
sovereignty;commissary;
submarine;torpedo;
song;singing;
song;instrumental;
shiva;vishnu;
shiva;tantra;
shiva;devi;
sunnah;islam;
sunnah;prophecy;
scorpion;centipede;
salute;bundeswehr;
dreamcast;wii;
dreamcast;crackdown;
semantics;linguistics;
semantics;grammar;
spaghetti;reel;
spaghetti;farro;
spear;axe;
spear;foundry;
serbia;romania;
serbia;croatia;
streptococcus;staphylococcus;
streptococcus;mold;
streptococcus;bacillus;
snake;lizard;
snake;reptile;
sardinia;elba;
sardinia;capri;
sardinia;sicily;
summer;winter;
sikh;sikhism;
sikh;gurkha;
sikh;gurdwara;
sabotage;vandalism;
sapphire;ruby;
sapphire;jasper;
salvation;damnation;
salvation;mansur;
strategy;plan;
skopje;vienna;
skopje;amman;
salamander;squid;
salamander;frog;
salamander;weasel;
trade;commerce;
trade;price;
tennis;lacrosse;
tennis;racquetball;
tourism;excursion;
texas;tennessee;
texas;california;
texas;alabama;
technology;physician;
technology;ophthalmology;
technology;craft;
television;videographer;
television;noise;
americas;mesa;
tasmania;africa;
troll;mound;
tea;coffee;
tank;barbette;
taco;enchilada;
taco;sandwich;
taco;tortilla;
transistor;amplifier;
transistor;repeater;
transistor;gain;
time;space;
mort;podd;
tin;zinc;
tin;iron;
tin;carbon;
troy;odysseus;
troy;odyssey;
tiger;lion;
tiger;leopard;
taiwan;taipei;
taiwan;japan;
tajikistan;kyrgyzstan;
tajikistan;uzbekistan;
tajikistan;pakistan;
tanzania;rwanda;
thailand;vietnam;
thailand;laos;
thailand;burma;
togo;benin;
togo;ghana;
tokelau;saipan;
tuvalu;fiji;
tertiary;eocene;
tertiary;jurassic;
tertiary;pleistocene;
tax;loan;
trier;mainz;
ton;barrel;
ton;cab;
trumpet;flute;
trumpet;tuba;
trumpet;tonguing;
tricky;doggystyle;
tennessee;texas;
tennessee;florida;
tennessee;alabama;
treaty;contract;
treaty;ratification;
treaty;confederation;
taxonomy;pentagram;
taxonomy;homomorphism;
trinity;christian;
toxicology;pharmacology;
toxicology;cryptozoology;
tiberius;augustus;
tiberius;livia;
tiberius;claudius;
tattoo;stinger;
tattoo;mange;
tribune;waiver;
tribune;catiline;
train;monorail;
train;caboose;
tuberculosis;hysteria;
triangle;curve;
triangle;circle;
triangle;polygon;
tram;tram-train;
tram;motorman;
tao;principle;
tao;nirvana;
turbine;windmill;
turbine;flywheel;
transylvania;cappadocia;
transylvania;muntenia;
transylvania;bukovina;
truro;cornwall;
transformer;stator;
transformer;bit;
transformer;voltage;
tobacco;smoking;
tobacco;nicotine;
tuba;trumpet;
theorem;evidence;
tory;dominion;
toyota;volkswagen;
toyota;suzuki;
toyota;nikon;
thermometer;sensor;
thermometer;temperature;
turboprop;rocket;
tirana;damascus;
tirana;freetown;
thuringia;bavaria;
thuringia;zulia;
tsunami;ghat;
tarot;solitaire;
tumor;cancer;
tumor;lymphoma;
tumor;carcinoma;
telstar;stickam;
tripoli;jerusalem;
theft;nomenclature;
trilogy;villain;
trilogy;literature;
